Time,GPS_Lat,GPS_Long,CarSpeed,pBrakeF,pBrakeR,tWater,tOil,mFuelConsLap,Logger_Lap,aSteering,RPM,Gear,GPS_Speed,VBatt,rPedal,tAir,WSpeed_FL,WSpeed_FR,DistanceLap,DistanceFull,BrakeBalance,pOil,
63.645,13.0045669,79.9787342,87.2,0.1,0.0,99.1,118.3,0.346,12,29.4,3790,3,85.0,14.50,14.0,47.5,87.2,85.3,1884,1734067,82.1,3.37,
63.650,13.0045669,79.9787342,87.2,0.1,0.0,99.1,118.3,0.346,12,29.6,3792,3,85.0,14.52,14.0,47.5,87.2,85.3,1884,1734067,82.1,3.37,
63.655,13.0045669,79.9787342,87.2,0.1,0.0,99.1,118.3,0.346,12,29.6,3792,3,85.0,14.52,14.0,47.5,87.2,85.4,1884,1734067,82.1,3.37,
63.660,13.0045747,79.9787380,87.2,0.1,0.0,99.1,118.3,0.346,12,29.6,3792,3,85.0,14.52,14.0,47.5,87.2,85.4,1884,1734067,82.1,3.37,
63.665,13.0045747,79.9787380,87.3,0.1,0.0,99.1,118.3,0.346,12,29.6,3794,3,85.0,14.52,14.0,47.5,87.3,85.4,1884,1734067,82.1,3.37,
63.670,13.0045747,79.9787380,87.3,0.1,0.0,99.1,118.3,0.346,12,29.5,3795,3,85.0,14.51,14.1,47.5,87.3,85.4,1884,1734067,82.1,3.38,
63.675,13.0045747,79.9787380,87.3,0.1,0.0,99.1,118.3,0.346,12,29.5,3796,3,85.0,14.51,14.1,47.5,87.3,85.4,1884,1734067,82.1,3.38,
63.680,13.0045747,79.9787380,87.3,0.1,0.0,99.1,118.3,0.346,12,29.5,3796,3,85.0,14.51,14.1,47.5,87.3,85.4,1884,1734067,82.1,3.38,
63.685,13.0045747,79.9787380,87.3,0.1,0.0,99.1,118.3,0.346,12,29.5,3794,3,85.0,14.51,14.1,47.5,87.3,85.4,1884,1734067,82.1,3.38,
63.690,13.0045747,79.9787380,87.4,0.1,0.0,99.4,118.4,0.347,12,29.4,3795,3,85.0,14.53,14.0,47.5,87.4,85.5,1885,1734067,62.9,3.38,
63.695,13.0045747,79.9787380,87.4,0.1,0.0,99.4,118.4,0.347,12,29.4,3794,3,85.0,14.53,14.0,47.5,87.4,85.5,1885,1734067,62.9,3.38,
63.700,13.0045823,79.9787420,87.4,0.1,0.0,99.4,118.4,0.347,12,29.4,3794,3,85.0,14.53,14.0,47.5,87.4,85.5,1885,1734067,62.9,3.38,
63.705,13.0045823,79.9787420,87.4,0.1,0.0,99.4,118.4,0.347,12,29.4,3795,3,85.0,14.53,14.0,47.5,87.4,85.5,1885,1734067,62.9,3.38,
63.710,13.0045823,79.9787420,87.4,0.1,0.0,99.4,118.4,0.347,12,29.2,3794,3,85.0,14.52,14.0,47.4,87.4,85.5,1885,1734067,62.9,3.38,
63.715,13.0045823,79.9787420,87.4,0.1,0.0,99.4,118.4,0.347,12,29.2,3793,3,85.0,14.52,14.0,47.4,87.4,85.5,1885,1734067,62.9,3.38,
63.720,13.0045823,79.9787420,87.5,0.1,0.0,99.4,118.4,0.347,12,29.2,3795,3,85.0,14.52,14.0,47.4,87.5,85.6,1885,1734067,62.9,3.38,
63.725,13.0045823,79.9787420,87.5,0.1,0.0,99.4,118.4,0.347,12,29.2,3799,3,85.0,14.52,14.0,47.4,87.5,85.6,1885,1734067,62.9,3.38,
63.730,13.0045823,79.9787420,87.5,0.1,0.0,99.4,118.4,0.347,12,29.1,3800,3,85.0,14.55,14.0,47.4,87.5,85.6,1885,1734067,62.9,3.39,
63.735,13.0045823,79.9787420,87.5,0.1,0.0,99.4,118.4,0.347,12,29.1,3803,3,85.0,14.55,14.0,47.4,87.5,85.6,1885,1734067,62.9,3.39,
63.740,13.0045900,79.9787460,87.5,0.0,-0.1,99.5,118.6,0.347,12,29.1,3804,3,85.0,14.55,14.0,47.4,87.5,85.6,1886,1734067,-1.0,3.39,
63.745,13.0045900,79.9787460,87.5,0.0,-0.1,99.5,118.6,0.347,12,29.1,3801,3,85.0,14.55,14.0,47.4,87.5,85.6,1886,1734067,-1.0,3.39,
63.750,13.0045900,79.9787460,87.6,0.0,-0.1,99.5,118.6,0.347,12,29.5,3799,3,85.0,14.51,14.0,47.4,87.6,85.6,1886,1734067,-1.0,3.39,
63.755,13.0045900,79.9787460,87.6,0.0,-0.1,99.5,118.6,0.347,12,29.5,3797,3,85.0,14.51,14.0,47.4,87.6,85.7,1886,1734067,-1.0,3.39,
63.760,13.0045900,79.9787460,87.6,0.0,-0.1,99.5,118.6,0.347,12,29.5,3796,3,85.0,14.51,14.0,47.4,87.6,85.7,1886,1734067,-1.0,3.39,
63.765,13.0045900,79.9787460,87.6,0.0,-0.1,99.5,118.6,0.347,12,29.5,3797,3,85.0,14.51,14.0,47.4,87.6,85.7,1886,1734067,-1.0,3.39,
63.770,13.0045900,79.9787460,87.6,0.0,-0.1,99.5,118.6,0.347,12,29.4,3798,3,85.0,14.52,14.1,47.4,87.6,85.7,1886,1734067,-1.0,3.39,
63.775,13.0045900,79.9787460,87.6,0.0,-0.1,99.5,118.6,0.347,12,29.4,3798,3,85.0,14.52,14.1,47.4,87.6,85.7,1886,1734067,-1.0,3.39,
63.780,13.0045977,79.9787502,87.6,0.0,-0.1,99.5,118.6,0.347,12,29.4,3797,3,85.0,14.52,14.1,47.4,87.6,85.8,1886,1734067,-1.0,3.39,
63.785,13.0045977,79.9787502,87.7,0.0,-0.1,99.5,118.6,0.347,12,29.4,3801,3,85.0,14.52,14.1,47.4,87.7,85.8,1886,1734067,-1.0,3.39,
63.790,13.0045977,79.9787502,87.7,0.1,-0.1,99.0,118.6,0.347,12,29.3,3803,3,85.0,14.51,14.0,47.4,87.7,85.8,1887,1734071,384.8,3.40,
63.795,13.0045977,79.9787502,87.7,0.1,-0.1,99.0,118.6,0.347,12,29.3,3807,3,85.0,14.51,14.0,47.4,87.7,85.8,1887,1734071,384.8,3.40,
63.800,13.0045977,79.9787502,87.7,0.1,-0.1,99.0,118.6,0.347,12,29.3,3809,3,85.0,14.51,14.0,47.4,87.7,85.8,1887,1734071,384.8,3.40,
63.805,13.0045977,79.9787502,87.7,0.1,-0.1,99.0,118.6,0.347,12,29.3,3811,3,85.0,14.51,14.0,47.4,87.7,85.8,1887,1734071,384.8,3.40,
63.810,13.0045977,79.9787502,87.7,0.1,-0.1,99.0,118.6,0.347,12,29.7,3811,3,85.0,14.51,14.0,47.4,87.7,85.9,1887,1734071,384.8,3.40,
63.815,13.0045977,79.9787502,87.8,0.1,-0.1,99.0,118.6,0.347,12,29.7,3814,3,85.0,14.51,14.0,47.4,87.8,85.9,1887,1734071,384.8,3.40,
63.820,13.0046054,79.9787545,87.8,0.1,-0.1,99.0,118.6,0.347,12,29.7,3815,3,86.0,14.51,14.0,47.4,87.8,85.9,1887,1734071,384.8,3.40,
63.825,13.0046054,79.9787545,87.8,0.1,-0.1,99.0,118.6,0.347,12,29.7,3814,3,86.0,14.51,14.0,47.4,87.8,85.9,1887,1734071,384.8,3.40,
63.830,13.0046054,79.9787545,87.8,0.1,-0.1,99.0,118.6,0.347,12,29.6,3814,3,86.0,14.52,14.0,47.4,87.8,85.9,1887,1734071,384.8,3.41,
63.835,13.0046054,79.9787545,87.8,0.1,-0.1,99.0,118.6,0.347,12,29.6,3814,3,86.0,14.52,14.0,47.4,87.8,85.9,1887,1734071,384.8,3.41,
63.840,13.0046054,79.9787545,87.8,0.0,0.0,98.5,118.8,0.347,12,29.6,3812,3,86.0,14.52,14.0,47.4,87.8,85.9,1889,1734071,-276.7,3.41,
63.845,13.0046054,79.9787545,87.8,0.0,0.0,98.5,118.8,0.347,12,29.6,3810,3,86.0,14.52,14.0,47.4,87.8,85.9,1889,1734071,-276.7,3.41,
63.850,13.0046054,79.9787545,87.8,0.0,0.0,98.5,118.8,0.347,12,29.5,3810,3,86.0,14.52,14.0,47.4,87.8,86.0,1889,1734071,-276.7,3.41,
63.855,13.0046054,79.9787545,87.8,0.0,0.0,98.5,118.8,0.347,12,29.5,3807,3,86.0,14.52,14.0,47.4,87.8,86.0,1889,1734071,-276.7,3.41,
63.860,13.0046129,79.9787591,87.8,0.0,0.0,98.5,118.8,0.347,12,29.5,3807,3,86.0,14.52,14.0,47.4,87.8,86.0,1889,1734071,-276.7,3.41,
63.865,13.0046129,79.9787591,87.8,0.0,0.0,98.5,118.8,0.347,12,29.5,3807,3,86.0,14.52,14.0,47.4,87.8,86.0,1889,1734071,-276.7,3.41,
63.870,13.0046129,79.9787591,87.8,0.0,0.0,98.5,118.8,0.347,12,29.6,3811,3,86.0,14.53,14.0,47.4,87.8,86.0,1889,1734071,-276.7,3.40,
63.875,13.0046129,79.9787591,87.9,0.0,0.0,98.5,118.8,0.347,12,29.6,3811,3,86.0,14.53,14.0,47.4,87.9,86.0,1889,1734071,-276.7,3.40,
63.880,13.0046129,79.9787591,87.9,0.0,0.0,98.5,118.8,0.347,12,29.6,3814,3,86.0,14.53,14.0,47.4,87.9,86.0,1889,1734071,-276.7,3.40,
63.885,13.0046129,79.9787591,87.9,0.0,0.0,98.5,118.8,0.347,12,29.6,3816,3,86.0,14.53,14.0,47.4,87.9,86.1,1889,1734071,-276.7,3.40,
63.890,13.0046129,79.9787591,87.9,0.1,0.0,99.0,118.7,0.347,12,29.3,3817,3,86.0,14.52,14.1,47.3,87.9,86.1,1890,1734071,122.4,3.41,
63.895,13.0046129,79.9787591,87.9,0.1,0.0,99.0,118.7,0.347,12,29.3,3819,3,86.0,14.52,14.1,47.3,87.9,86.1,1890,1734071,122.4,3.41,
63.900,13.0046204,79.9787635,87.9,0.1,0.0,99.0,118.7,0.347,12,29.3,3817,3,86.0,14.52,14.1,47.3,87.9,86.1,1890,1734071,122.4,3.41,
63.905,13.0046204,79.9787635,87.9,0.1,0.0,99.0,118.7,0.347,12,29.3,3815,3,86.0,14.52,14.1,47.3,87.9,86.1,1890,1734071,122.4,3.41,
63.910,13.0046204,79.9787635,87.9,0.1,0.0,99.0,118.7,0.347,12,29.2,3814,3,86.0,14.53,14.0,47.3,87.9,86.1,1890,1734071,122.4,3.41,
63.915,13.0046204,79.9787635,87.9,0.1,0.0,99.0,118.7,0.347,12,29.2,3814,3,86.0,14.53,14.0,47.3,87.9,86.2,1890,1734071,122.4,3.41,
63.920,13.0046204,79.9787635,87.9,0.1,0.0,99.0,118.7,0.347,12,29.2,3814,3,86.0,14.53,14.0,47.3,87.9,86.2,1890,1734071,122.4,3.41,
63.925,13.0046204,79.9787635,87.9,0.1,0.0,99.0,118.7,0.347,12,29.2,3816,3,86.0,14.53,14.0,47.3,87.9,86.2,1890,1734071,122.4,3.41,
63.930,13.0046204,79.9787635,88.0,0.1,0.0,99.0,118.7,0.347,12,29.3,3819,3,86.0,14.50,14.0,47.3,88.0,86.2,1890,1734071,122.4,3.42,
63.935,13.0046204,79.9787635,88.0,0.1,0.0,99.0,118.7,0.347,12,29.3,3821,3,86.0,14.50,14.0,47.3,88.0,86.2,1890,1734071,122.4,3.42,
63.940,13.0046279,79.9787682,88.0,0.1,0.0,98.7,118.5,0.347,12,29.3,3824,3,86.0,14.50,14.0,47.3,88.0,86.2,1891,1734071,159.7,3.42,
63.945,13.0046279,79.9787682,88.0,0.1,0.0,98.7,118.5,0.347,12,29.3,3828,3,86.0,14.50,14.0,47.3,88.0,86.3,1891,1734071,159.7,3.42,
63.950,13.0046279,79.9787682,88.0,0.1,0.0,98.7,118.5,0.347,12,29.3,3832,3,86.0,14.53,14.0,47.3,88.0,86.3,1891,1734071,159.7,3.42,
63.955,13.0046279,79.9787682,88.1,0.1,0.0,98.7,118.5,0.347,12,29.3,3835,3,86.0,14.53,14.0,47.3,88.1,86.3,1891,1734071,159.7,3.42,
63.960,13.0046279,79.9787682,88.1,0.1,0.0,98.7,118.5,0.347,12,29.3,3838,3,86.0,14.53,14.0,47.3,88.1,86.3,1891,1734071,159.7,3.42,
63.965,13.0046279,79.9787682,88.1,0.1,0.0,98.7,118.5,0.347,12,29.3,3839,3,86.0,14.53,14.0,47.3,88.1,86.3,1891,1734071,159.7,3.42,
63.970,13.0046279,79.9787682,88.1,0.1,0.0,98.7,118.5,0.347,12,29.5,3838,3,86.0,14.51,14.0,47.3,88.1,86.4,1891,1734071,159.7,3.42,
63.975,13.0046279,79.9787682,88.1,0.1,0.0,98.7,118.5,0.347,12,29.5,3837,3,86.0,14.51,14.0,47.3,88.1,86.4,1891,1734071,159.7,3.42,
63.980,13.0046352,79.9787731,88.1,0.1,0.0,98.7,118.5,0.347,12,29.5,3836,3,86.0,14.51,14.0,47.3,88.1,86.4,1891,1734071,159.7,3.42,
63.985,13.0046352,79.9787731,88.2,0.1,0.0,98.7,118.5,0.347,12,29.5,3835,3,86.0,14.51,14.0,47.3,88.2,86.4,1891,1734071,159.7,3.42,
63.990,13.0046352,79.9787731,88.2,0.1,0.1,98.9,118.1,0.348,12,29.6,3834,3,86.0,14.52,14.1,47.3,88.2,86.4,1892,1734076,55.0,3.43,
63.995,13.0046352,79.9787731,88.2,0.1,0.1,98.9,118.1,0.348,12,29.6,3829,3,86.0,14.52,14.1,47.3,88.2,86.4,1892,1734076,55.0,3.43,
64.000,13.0046352,79.9787731,88.2,0.1,0.1,98.9,118.1,0.348,12,29.6,3828,3,86.0,14.52,14.1,47.3,88.2,86.4,1892,1734076,55.0,3.43,
64.005,13.0046352,79.9787731,88.2,0.1,0.1,98.9,118.1,0.348,12,29.6,3828,3,86.0,14.52,14.1,47.3,88.2,86.4,1892,1734076,55.0,3.43,
64.010,13.0046352,79.9787731,88.2,0.1,0.1,98.9,118.1,0.348,12,29.5,3829,3,86.0,14.50,14.0,47.3,88.2,86.4,1892,1734076,55.0,3.42,
64.015,13.0046352,79.9787731,88.2,0.1,0.1,98.9,118.1,0.348,12,29.5,3831,3,86.0,14.50,14.0,47.3,88.2,86.4,1892,1734076,55.0,3.42,
64.020,13.0046426,79.9787778,88.2,0.1,0.1,98.9,118.1,0.348,12,29.5,3835,3,86.0,14.50,14.0,47.3,88.2,86.5,1892,1734076,55.0,3.42,
64.025,13.0046426,79.9787778,88.3,0.1,0.1,98.9,118.1,0.348,12,29.5,3836,3,86.0,14.50,14.0,47.3,88.3,86.5,1892,1734076,55.0,3.42,
64.030,13.0046426,79.9787778,88.3,0.1,0.1,98.9,118.1,0.348,12,29.3,3835,3,86.0,14.51,14.0,47.3,88.3,86.5,1892,1734076,55.0,3.43,
64.035,13.0046426,79.9787778,88.3,0.1,0.1,98.9,118.1,0.348,12,29.3,3836,3,86.0,14.51,14.0,47.3,88.3,86.5,1892,1734076,55.0,3.43,
64.040,13.0046426,79.9787778,88.3,-0.1,-0.1,98.7,118.3,0.348,12,29.3,3838,3,86.0,14.51,14.0,47.3,88.3,86.5,1894,1734076,-1.0,3.43,
64.045,13.0046426,79.9787778,88.3,-0.1,-0.1,98.7,118.3,0.348,12,29.3,3838,3,86.0,14.51,14.0,47.3,88.3,86.5,1894,1734076,-1.0,3.43,
64.050,13.0046426,79.9787778,88.3,-0.1,-0.1,98.7,118.3,0.348,12,29.3,3838,3,86.0,14.49,14.0,47.2,88.3,86.5,1894,1734076,-1.0,3.44,
64.055,13.0046426,79.9787778,88.3,-0.1,-0.1,98.7,118.3,0.348,12,29.3,3837,3,86.0,14.49,14.0,47.2,88.3,86.5,1894,1734076,-1.0,3.44,
64.060,13.0046499,79.9787828,88.3,-0.1,-0.1,98.7,118.3,0.348,12,29.3,3833,3,87.0,14.49,14.0,47.2,88.3,86.5,1894,1734076,-1.0,3.44,
64.065,13.0046499,79.9787828,88.3,-0.1,-0.1,98.7,118.3,0.348,12,29.3,3831,3,87.0,14.49,14.0,47.2,88.3,86.6,1894,1734076,-1.0,3.44,
64.070,13.0046499,79.9787828,88.4,-0.1,-0.1,98.7,118.3,0.348,12,29.3,3831,3,87.0,14.49,14.0,47.2,88.4,86.6,1894,1734076,-1.0,3.44,
64.075,13.0046499,79.9787828,88.4,-0.1,-0.1,98.7,118.3,0.348,12,29.3,3829,3,87.0,14.49,14.0,47.2,88.4,86.6,1894,1734076,-1.0,3.44,
64.080,13.0046499,79.9787828,88.4,-0.1,-0.1,98.7,118.3,0.348,12,29.3,3833,3,87.0,14.49,14.0,47.2,88.4,86.6,1894,1734076,-1.0,3.44,
64.085,13.0046499,79.9787828,88.4,-0.1,-0.1,98.7,118.3,0.348,12,29.3,3835,3,87.0,14.49,14.0,47.2,88.4,86.6,1894,1734076,-1.0,3.44,
64.090,13.0046499,79.9787828,88.4,-0.1,0.0,98.9,118.2,0.348,12,29.4,3834,3,87.0,14.50,14.1,47.2,88.4,86.7,1895,1734076,-1.0,3.45,
64.095,13.0046499,79.9787828,88.4,-0.1,0.0,98.9,118.2,0.348,12,29.4,3835,3,87.0,14.50,14.1,47.2,88.4,86.7,1895,1734076,-1.0,3.45,
64.100,13.0046571,79.9787880,88.5,-0.1,0.0,98.9,118.2,0.348,12,29.4,3839,3,87.0,14.50,14.1,47.2,88.5,86.7,1895,1734076,-1.0,3.45,
64.105,13.0046571,79.9787880,88.5,-0.1,0.0,98.9,118.2,0.348,12,29.4,3841,3,87.0,14.50,14.1,47.2,88.5,86.7,1895,1734076,-1.0,3.45,
64.110,13.0046571,79.9787880,88.5,-0.1,0.0,98.9,118.2,0.348,12,29.1,3845,3,87.0,14.49,14.1,47.2,88.5,86.7,1895,1734076,-1.0,3.44,
64.115,13.0046571,79.9787880,88.5,-0.1,0.0,98.9,118.2,0.348,12,29.1,3847,3,87.0,14.49,14.1,47.2,88.5,86.7,1895,1734076,-1.0,3.44,
64.120,13.0046571,79.9787880,88.5,-0.1,0.0,98.9,118.2,0.348,12,29.1,3846,3,87.0,14.49,14.1,47.2,88.5,86.7,1895,1734076,-1.0,3.44,
64.125,13.0046571,79.9787880,88.5,-0.1,0.0,98.9,118.2,0.348,12,29.1,3844,3,87.0,14.49,14.1,47.2,88.5,86.8,1895,1734076,-1.0,3.44,
64.130,13.0046571,79.9787880,88.6,-0.1,0.0,98.9,118.2,0.348,12,29.4,3846,3,87.0,14.52,14.0,47.2,88.6,86.8,1895,1734076,-1.0,3.45,
64.135,13.0046571,79.9787880,88.6,-0.1,0.0,98.9,118.2,0.348,12,29.4,3845,3,87.0,14.52,14.0,47.2,88.6,86.8,1895,1734076,-1.0,3.45,
64.140,13.0046643,79.9787930,88.6,0.1,0.0,99.2,117.9,0.348,12,29.4,3846,3,87.0,14.52,14.0,47.2,88.6,86.8,1896,1734076,191.2,3.45,
64.145,13.0046643,79.9787930,88.6,0.1,0.0,99.2,117.9,0.348,12,29.4,3847,3,87.0,14.52,14.0,47.2,88.6,86.8,1896,1734076,191.2,3.45,
64.150,13.0046643,79.9787930,88.6,0.1,0.0,99.2,117.9,0.348,12,29.3,3848,3,87.0,14.51,14.1,47.2,88.6,86.8,1896,1734076,191.2,3.44,
64.155,13.0046643,79.9787930,88.6,0.1,0.0,99.2,117.9,0.348,12,29.3,3850,3,87.0,14.51,14.1,47.2,88.6,86.8,1896,1734076,191.2,3.44,
64.160,13.0046643,79.9787930,88.6,0.1,0.0,99.2,117.9,0.348,12,29.3,3855,3,87.0,14.51,14.1,47.2,88.6,86.8,1896,1734076,191.2,3.44,
64.165,13.0046643,79.9787930,88.6,0.1,0.0,99.2,117.9,0.348,12,29.3,3856,3,87.0,14.51,14.1,47.2,88.6,86.8,1896,1734076,191.2,3.44,
64.170,13.0046643,79.9787930,88.6,0.1,0.0,99.2,117.9,0.348,12,29.2,3859,3,87.0,14.54,14.1,47.1,88.6,86.8,1896,1734076,191.2,3.45,
64.175,13.0046643,79.9787930,88.7,0.1,0.0,99.2,117.9,0.348,12,29.2,3860,3,87.0,14.54,14.1,47.1,88.7,86.9,1896,1734076,191.2,3.45,
64.180,13.0046714,79.9787983,88.7,0.1,0.0,99.2,117.9,0.348,12,29.2,3861,3,87.0,14.54,14.1,47.1,88.7,86.9,1896,1734076,191.2,3.45,
64.185,13.0046714,79.9787983,88.7,0.1,0.0,99.2,117.9,0.348,12,29.2,3859,3,87.0,14.54,14.1,47.1,88.7,86.9,1896,1734076,191.2,3.45,
64.190,13.0046714,79.9787983,88.7,0.0,0.0,98.8,117.7,0.348,12,29.4,3856,3,87.0,14.52,14.0,47.1,88.7,86.9,1897,1734081,221.6,3.46,
64.195,13.0046714,79.9787983,88.7,0.0,0.0,98.8,117.7,0.348,12,29.4,3855,3,87.0,14.52,14.0,47.1,88.7,86.9,1897,1734081,221.6,3.46,
64.200,13.0046714,79.9787983,88.7,0.0,0.0,98.8,117.7,0.348,12,29.4,3853,3,87.0,14.52,14.0,47.1,88.7,86.9,1897,1734081,221.6,3.46,
64.205,13.0046714,79.9787983,88.7,0.0,0.0,98.8,117.7,0.348,12,29.4,3851,3,87.0,14.52,14.0,47.1,88.7,86.9,1897,1734081,221.6,3.46,
64.210,13.0046714,79.9787983,88.7,0.0,0.0,98.8,117.7,0.348,12,29.6,3849,3,87.0,14.53,14.0,47.1,88.7,86.9,1897,1734081,221.6,3.46,
64.215,13.0046714,79.9787983,88.7,0.0,0.0,98.8,117.7,0.348,12,29.6,3846,3,87.0,14.53,14.0,47.1,88.7,86.9,1897,1734081,221.6,3.46,
64.220,13.0046784,79.9788037,88.7,0.0,0.0,98.8,117.7,0.348,12,29.6,3846,3,87.0,14.53,14.0,47.1,88.7,86.9,1897,1734081,221.6,3.46,
64.225,13.0046784,79.9788037,88.8,0.0,0.0,98.8,117.7,0.348,12,29.6,3847,3,87.0,14.53,14.0,47.1,88.8,86.9,1897,1734081,221.6,3.46,
64.230,13.0046784,79.9788037,88.8,0.0,0.0,98.8,117.7,0.348,12,29.4,3849,3,87.0,14.53,14.0,47.1,88.8,87.0,1897,1734081,221.6,3.47,
64.235,13.0046784,79.9788037,88.8,0.0,0.0,98.8,117.7,0.348,12,29.4,3852,3,87.0,14.53,14.0,47.1,88.8,87.0,1897,1734081,221.6,3.47,
64.240,13.0046784,79.9788037,88.8,0.1,0.0,98.8,118.2,0.349,12,29.4,3855,3,87.0,14.53,14.0,47.1,88.8,87.0,1898,1734081,86.1,3.47,
64.245,13.0046784,79.9788037,88.8,0.1,0.0,98.8,118.2,0.349,12,29.4,3856,3,87.0,14.53,14.0,47.1,88.8,87.0,1898,1734081,86.1,3.47,
64.250,13.0046784,79.9788037,88.8,0.1,0.0,98.8,118.2,0.349,12,29.2,3855,3,87.0,14.52,14.1,47.1,88.8,87.0,1898,1734081,86.1,3.46,
64.255,13.0046784,79.9788037,88.8,0.1,0.0,98.8,118.2,0.349,12,29.2,3858,3,87.0,14.52,14.1,47.1,88.8,87.0,1898,1734081,86.1,3.46,
64.260,13.0046855,79.9788092,88.9,0.1,0.0,98.8,118.2,0.349,12,29.2,3861,3,87.0,14.52,14.1,47.1,88.9,87.1,1898,1734081,86.1,3.46,
64.265,13.0046855,79.9788092,88.9,0.1,0.0,98.8,118.2,0.349,12,29.2,3864,3,87.0,14.52,14.1,47.1,88.9,87.1,1898,1734081,86.1,3.46,
64.270,13.0046855,79.9788092,88.9,0.1,0.0,98.8,118.2,0.349,12,29.3,3865,3,87.0,14.54,14.0,47.1,88.9,87.1,1898,1734081,86.1,3.47,
64.275,13.0046855,79.9788092,88.9,0.1,0.0,98.8,118.2,0.349,12,29.3,3863,3,87.0,14.54,14.0,47.1,88.9,87.1,1898,1734081,86.1,3.47,
64.280,13.0046855,79.9788092,88.9,0.1,0.0,98.8,118.2,0.349,12,29.3,3860,3,87.0,14.54,14.0,47.1,88.9,87.1,1898,1734081,86.1,3.47,
64.285,13.0046855,79.9788092,89.0,0.1,0.0,98.8,118.2,0.349,12,29.3,3862,3,87.0,14.54,14.0,47.1,89.0,87.1,1898,1734081,86.1,3.47,
64.290,13.0046855,79.9788092,89.0,0.1,-0.1,98.8,118.1,0.349,12,29.3,3863,3,87.0,14.52,14.5,47.1,89.0,87.1,1900,1734081,-1.0,3.48,
64.295,13.0046855,79.9788092,89.0,0.1,-0.1,98.8,118.1,0.349,12,29.3,3865,3,87.0,14.52,14.5,47.1,89.0,87.1,1900,1734081,-1.0,3.48,
64.300,13.0046924,79.9788147,89.0,0.1,-0.1,98.8,118.1,0.349,12,29.3,3868,3,87.0,14.52,14.5,47.1,89.0,87.1,1900,1734081,-1.0,3.48,
64.305,13.0046924,79.9788147,89.0,0.1,-0.1,98.8,118.1,0.349,12,29.3,3866,3,87.0,14.52,14.5,47.1,89.0,87.2,1900,1734081,-1.0,3.48,
64.310,13.0046924,79.9788147,89.0,0.1,-0.1,98.8,118.1,0.349,12,29.4,3862,3,87.0,14.53,14.5,47.1,89.0,87.2,1900,1734081,-1.0,3.48,
64.315,13.0046924,79.9788147,89.0,0.1,-0.1,98.8,118.1,0.349,12,29.4,3866,3,87.0,14.53,14.5,47.1,89.0,87.2,1900,1734081,-1.0,3.48,
64.320,13.0046924,79.9788147,89.0,0.1,-0.1,98.8,118.1,0.349,12,29.4,3869,3,87.0,14.53,14.5,47.1,89.0,87.2,1900,1734081,-1.0,3.48,
64.325,13.0046924,79.9788147,89.0,0.1,-0.1,98.8,118.1,0.349,12,29.4,3871,3,87.0,14.53,14.5,47.1,89.0,87.2,1900,1734081,-1.0,3.48,
64.330,13.0046924,79.9788147,89.0,0.1,-0.1,98.8,118.1,0.349,12,29.4,3873,3,87.0,14.51,14.5,47.1,89.0,87.2,1900,1734081,-1.0,3.48,
64.335,13.0046924,79.9788147,89.0,0.1,-0.1,98.8,118.1,0.349,12,29.4,3874,3,87.0,14.51,14.5,47.1,89.0,87.2,1900,1734081,-1.0,3.48,
64.340,13.0046992,79.9788205,89.1,0.0,0.0,99.2,117.8,0.349,12,29.4,3872,3,87.0,14.51,14.5,47.1,89.1,87.2,1901,1734081,99.9,3.48,
64.345,13.0046992,79.9788205,89.1,0.0,0.0,99.2,117.8,0.349,12,29.4,3872,3,87.0,14.51,14.5,47.1,89.1,87.2,1901,1734081,99.9,3.48,
64.350,13.0046992,79.9788205,89.1,0.0,0.0,99.2,117.8,0.349,12,29.6,3872,3,87.0,14.52,14.5,47.1,89.1,87.2,1901,1734081,99.9,3.49,
64.355,13.0046992,79.9788205,89.1,0.0,0.0,99.2,117.8,0.349,12,29.6,3872,3,87.0,14.52,14.5,47.1,89.1,87.3,1901,1734081,99.9,3.49,
64.360,13.0046992,79.9788205,89.1,0.0,0.0,99.2,117.8,0.349,12,29.6,3873,3,87.0,14.52,14.5,47.1,89.1,87.3,1901,1734081,99.9,3.49,
64.365,13.0046992,79.9788205,89.1,0.0,0.0,99.2,117.8,0.349,12,29.6,3875,3,87.0,14.52,14.5,47.1,89.1,87.3,1901,1734081,99.9,3.49,
64.370,13.0046992,79.9788205,89.1,0.0,0.0,99.2,117.8,0.349,12,29.4,3875,3,87.0,14.53,14.5,47.1,89.1,87.3,1901,1734081,99.9,3.49,
64.375,13.0046992,79.9788205,89.1,0.0,0.0,99.2,117.8,0.349,12,29.4,3876,3,87.0,14.53,14.5,47.1,89.1,87.3,1901,1734081,99.9,3.49,
64.380,13.0047061,79.9788262,89.1,0.0,0.0,99.2,117.8,0.349,12,29.4,3878,3,87.0,14.53,14.5,47.1,89.1,87.3,1901,1734081,99.9,3.49,
64.385,13.0047061,79.9788262,89.1,0.0,0.0,99.2,117.8,0.349,12,29.4,3881,3,87.0,14.53,14.5,47.1,89.1,87.3,1901,1734081,99.9,3.49,
64.390,13.0047061,79.9788262,89.2,0.0,0.0,99.5,118.3,0.349,12,29.1,3883,3,87.0,14.50,14.5,47.0,89.2,87.4,1902,1734086,-1.0,3.49,
64.395,13.0047061,79.9788262,89.2,0.0,0.0,99.5,118.3,0.349,12,29.1,3884,3,87.0,14.50,14.5,47.0,89.2,87.4,1902,1734086,-1.0,3.49,
